audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/division to know all about my grandfather when he is nearly 8393 years old with a long beard.wav,division to know all about my grandfather when he is nearly 8393 years old with a long beard
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time go with you I am playing cricket (1).wav,I don't have time go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and.wav,nature gives us fruits vegetables and
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (216).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open air each.wav,in the winter when it's not his slowly takes a short walk in the open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I playing cricket.wav,I do not have time to go with you I playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (9).wav,mum and dad arrived at the bus station early but weighted until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not he slowly takes a short walk in the open a rich.wav,in the winter when it's not he slowly takes a short walk in the open a rich
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time to go with you I am playing cricket (1).wav,I don't have to time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (28).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (40).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went to make my family proud.wav,I love my family and in the future I went to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (4).wav,mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (51).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (35).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (126).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad very good at the bus station Delhi but waited until the bus.wav,mum and dad very good at the bus station Delhi but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural is as carrying as our mother it always sweet like (1).wav,natural is as carrying as our mother it always sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in a open air each.wav,in the winter when it snows is slowly takes a short walk in a open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (185).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/they get outside and have a good a proper look .wav,they get outside and have a good a proper look
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major gives us fruit vegetables and grains (1).wav,major gives us fruit vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (23).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (74).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (109).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I want to make my family (7).wav,I love my family and the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my.wav,I love my family and in the future I want to make my
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the nature I want to make my family.wav,I love my family and in the nature I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (52).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing I am playing cricket.wav,I don't have time to go with you I am playing I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus game (3).wav,mum and dad arrived at the bus station early but waited until the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad write at the bus station early but waited until the.wav,mum and dad write at the bus station early but waited until the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then they said frog again they looking in the hole .wav,and then they said frog again they looking in the hole
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air.wav,in the winter when it snows is slowly takes a short walk in the open air
