audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and (1).wav,nature gives us fruits vegetables and,3.2508125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (85).wav,nature gives us fruits vegetables and grains to,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the future I want to make my family (4).wav,I love my family and the future I want to make my family,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then the little boy was running away .wav,and then the little boy was running away,4.7583125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's not his slowly takes a short walk in the open air.wav,in the winter when it's not his slowly takes a short walk in the open air,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (78).wav,nature gives us fruits vegetables and grains to,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when is slowly takes a short walk in open air each day.wav,in the winter when is slowly takes a short walk in open air each day,5.5728125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (106).wav,I don't have time to go with you I am playing cricket,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (35).wav,I don't have time to go with you I am playing cricket,3.7151875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (241).wav,I love my family and in the future I want to make my family,8.0805625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (32).wav,I love my family and in the future I want to make my family proud,9.195125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (5).wav,I love my family and in the future I want to make my family proud,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad advocate at the bus station early but wait until the bus.wav,mum and dad advocate at the bus station early but wait until the bus,7.15175
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat burns my like bike Elsa want a book Adam play basket.wav,Dog eat burns my like bike Elsa want a book Adam play basket,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I went to make my family proud (4).wav,I love my family and in the future I went to make my family proud,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas is fruits vegetables and grain.wav,natural gas is fruits vegetables and grain,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (108).wav,I love my family and in the future I want to make my family,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (84).wav,I love my family and in the future I want to make my family,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (32).wav,nature gives us fruits vegetables and grains to eat,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the_fish_is_in_the_pond.wav,the fish is in the pond,2.682375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have to go with you I am playing cricket (2).wav,I don't have to go with you I am playing cricket,8.3591875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (8).wav,nature gives us fruits vegetables and grains to,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad awarded the bus station early but weighted until the bus came.wav,mum and dad awarded the bus station early but weighted until the bus came,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (33).wav,nature gives us fruits vegetables and grains,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then he's like no .wav,and then he's like no,1.132
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural resources fruits vegetables and grains to eat.wav,natural resources fruits vegetables and grains to eat,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he slowly takes a short walk in the open air.wav,in the winter when it's no he slowly takes a short walk in the open air,11.9815
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad avoid at the bus station early but weighted until the bus.wav,mum and dad avoid at the bus station early but weighted until the bus,8.7306875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/with a the pot on his head.wav,with a the pot on his head,2.9735
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then he was walking and then he dropped him to the water .wav,and then he was walking and then he dropped him to the water,13.00625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the future I want to make my family (8).wav,I love my family and the future I want to make my family,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/makers as caring as our mother it always sweet like.wav,makers as caring as our mother it always sweet like,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruits vegetables and grains (4).wav,nature gives fruits vegetables and grains,3.7151875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then all of them came out.wav,and then all of them came out,3.3819375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at Bus Station early but waited until the bus game.wav,mum and dad arrived at Bus Station early but waited until the bus game,8.5449375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog headphones Mike Like bikes Elsa wants a book Adam place.wav,dog headphones Mike Like bikes Elsa wants a book Adam place,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Michael X bikes Elsa wants a book Adams place.wav,Dog eat bones Michael X bikes Elsa wants a book Adams place,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (168).wav,I love my family and in the future I want to make my family,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the end in the future I want to make my family (1).wav,I love my family and the end in the future I want to make my family,10.7740625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and end in the future I want to make my family (2).wav,I love my family and end in the future I want to make my family,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (169).wav,I love my family and in the future I want to make my family,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog headphones Michael like bicycle Elsa wants book Adam place basket.wav,dog headphones Michael like bicycle Elsa wants book Adam place basket,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (36).wav,I love my family and in the future I want to make my family Pro,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bones Mike Like bikes Elsa wants a book Adam place basketball (2).wav,dog eats bones Mike Like bikes Elsa wants a book Adam place basketball,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (238).wav,I love my family and in the future I want to make my family,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (89).wav,I love my family and in the future I want to make my family,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (8).wav,mum and dad arrived at the bus station early but weighted until the bus game,9.938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (42).wav,nature gives us fruits vegetables and grains to,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I wish to know about all my grandfather well is 93 years old with long beard.wav,I wish to know about all my grandfather well is 93 years old with long beard,7.9876875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family earn in the future I want to make my family Pro (1).wav,I love my family earn in the future I want to make my family Pro,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Dog eat bones Mike likes bike Elsa want a book Adam place basket.wav,Dog eat bones Mike likes bike Elsa want a book Adam place basket,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (119).wav,I don't have time to go with you I am playing cricket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (85).wav,I don't have time to go with you I am playing cricket,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have two time go with you I am playing cricket.wav,I don't have two time go with you I am playing cricket,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/darkseid bones like Elsa wants a book advice basket ball.wav,darkseid bones like Elsa wants a book advice basket ball,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (78).wav,I love my family and in the future I want to make my family,8.7306875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (127).wav,I don't have time to go with you I am playing cricket,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives a throws vegetables and grains to eat.wav,nature gives a throws vegetables and grains to eat,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family earn in the future I want to make my family Pro.wav,I love my family earn in the future I want to make my family Pro,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major give us fruits vegetables and grains to eat.wav,major give us fruits vegetables and grains to eat,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (20).wav,mum and dad arrived at the bus station early but waited until the bus,10.2168125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (82).wav,nature gives us fruits vegetables and grains to,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (2).wav,mum and dad arrived at the bus station early but weighted until the bus game,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/moment and arrived at the bus station early but weighted until the bus.wav,moment and arrived at the bus station early but weighted until the bus,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Lokgeet bone might like bike Adam place basket.wav,Lokgeet bone might like bike Adam place basket,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/latest fruit vegetable and grains to.wav,latest fruit vegetable and grains to,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my family.wav,I love my family and and in the future I want to make my family,9.566625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to take my family proud (2).wav,I love my family and in the future I want to take my family proud,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the next future I went to make my family proud.wav,I love my family and in the next future I went to make my family proud,7.7090625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (166).wav,I don't have time to go with you I am playing cricket,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (169).wav,I don't have time to go with you I am playing cricket,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (25).wav,nature gives us fruits vegetables and grains to eat,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and then the boy was climbing up the tree .wav,and then the boy was climbing up the tree,3.661625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (209).wav,I love my family and in the future I want to make my family,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruits vegetables and grains.wav,nature gives fruits vegetables and grains,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog said Boss Mike likes by Kaiser wants a book Carrom played basket (1).wav,dog said Boss Mike likes by Kaiser wants a book Carrom played basket,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (89).wav,nature gives us fruits vegetables and grains to,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (1).wav,nature gives us fruits vegetables and grains,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (203).wav,I love my family and in the future I want to make my family,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows he slowly takes a short walk in the open air each day.wav,in the winter when it snows he slowly takes a short walk in the open air each day,8.4520625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to eat (16).wav,nature gives us fruits vegetables and grains to eat,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he slowly takes a short walk in the open air each.wav,in the winter when it's no he slowly takes a short walk in the open air each,8.5449375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/darkseid bones Mike Like bikes Alice wants a book Adam place basket.wav,darkseid bones Mike Like bikes Alice wants a book Adam place basket,9.009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog and and and the boy is looking at the frog .wav,the dog and and and the boy is looking at the frog,11.9001875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (1).wav,mum and dad arrived at the bus station early but waited until the bus,8.0805625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's no he slowly take a long walk in the open air.wav,in the winter when it's no he slowly take a long walk in the open air,10.2168125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (47).wav,I love my family and in the future I want to make my family,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing (105).wav,I don't have time to go with you I am playing,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Battery set has starring as our mother it's always straight lines like.wav,Battery set has starring as our mother it's always straight lines like,8.6378125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (58).wav,I don't have time to go with you I am playing cricket,6.501625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/doggy Don Mike Like bikes basket.wav,doggy Don Mike Like bikes basket,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and eat in the future I want to make my family.wav,I love my family and eat in the future I want to make my family,7.8019375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the nature future I want to make my family.wav,I love my family and in the nature future I want to make my family,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/method is caring as our mother is always sweet.wav,method is caring as our mother is always sweet,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in nature is very attractive and full of my favourite green.wav,in nature is very attractive and full of my favourite green,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (199).wav,I love my family and in the future I want to make my family,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early by weighted until the bus game.wav,mum and dad arrived at the bus station early by weighted until the bus game,7.8948125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (26).wav,I love my family and in the future I want to make my family,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature as care as our mother it always a sweet like.wav,nature as care as our mother it always a sweet like,7.52325
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (158).wav,I love my family and in the future I want to make my family,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (74).wav,nature gives us fruits vegetables and grains to,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog dog seeds bones Mike Like pics Elsa wants a book Adam play basket.wav,dog dog seeds bones Mike Like pics Elsa wants a book Adam play basket,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (198).wav,I don't have time to go with you I am playing cricket,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (45).wav,nature gives us fruits vegetables and grains,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (143).wav,I don't have time to go with you I am playing cricket,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (190).wav,I love my family and in the future I want to make my family,5.108375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the the the boy and the dog are looking at a frog in a jar .wav,the the the boy and the dog are looking at a frog in a jar,7.968125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (114).wav,I don't have time to go with you I am playing cricket,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I have I don't have time to go with you I play I am playing cricket.wav,I have I don't have time to go with you I play I am playing cricket,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives suspects vegetables and grains.wav,nature gives suspects vegetables and grains,3.1579375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us clothes vegetables and grains.wav,nature gives us clothes vegetables and grains,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (152).wav,I love my family and in the future I want to make my family,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (197).wav,I don't have time to go with you I am playing cricket,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time go with you I am playing cricket (3).wav,I don't have time go with you I am playing cricket,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (1).wav,I love my family and in the future I want to make my family Pro,7.616125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas carrying yes or mother it's always sweet like.wav,natural gas carrying yes or mother it's always sweet like,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the kid jumped out of the window after him .wav,and the kid jumped out of the window after him,6.549625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetable and grains to (2).wav,nature gives us fruits vegetable and grains to,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (29).wav,I love my family and in the future I want to make my family proud,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in winters when it snows his slowly takes a short walk in the open air.wav,in winters when it snows his slowly takes a short walk in the open air,5.6656875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (59).wav,I don't have time to go with you I am playing cricket,7.244625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (13).wav,nature gives us fruits vegetables and grains to,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/hop back in the pound .wav,hop back in the pound,1.36825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each (5).wav,in the winter when it snows is slowly takes a short walk in the open air each,6.1300625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/they was calling the dog again the frog.wav,they was calling the dog again the frog,5.1064375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature as carrying as our mother it always sweet like her.wav,nature as carrying as our mother it always sweet like her,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (11).wav,nature gives us fruits vegetables and grains to,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing (16).wav,I do not have time to go with you I am playing,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (2).wav,I love my family and in the future I want to make my family,7.430375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the kid is watching  .wav,and the kid is watching,3.536125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/but then the owl's out and he's like hum hum .wav,but then the owl's out and he's like hum hum,2.8383125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/when they see the frog out the jar .wav,when they see the frog out the jar,3.828375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major uses fruits vegetables and grains to eat (1).wav,major uses fruits vegetables and grains to eat,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy found the shoe .wav,the boy found the shoe,1.3265
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (145).wav,I don't have time to go with you I am playing cricket,4.644
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (64).wav,I don't have time to go with you I am playing cricket,6.966
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the future I want to make my family.wav,I love my family and the future I want to make my family,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the boy was calling where are you frog .wav,the boy was calling where are you frog,2.653
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/manager is very attractive and full of my favourite green (1).wav,manager is very attractive and full of my favourite green,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (102).wav,I don't have time to go with you I am playing cricket,3.9009375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (31).wav,I love my family and in the future I want to make my family proud,7.3375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (35).wav,nature gives us fruits vegetables and grains,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (79).wav,I don't have time to go with you I am playing cricket,4.179625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (31).wav,I don't have time to go with you I am playing cricket,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (133).wav,I don't have time to go with you I am playing cricket,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bones might like bikes Elsa wants a book Adam + basket.wav,dog eats bones might like bikes Elsa wants a book Adam + basket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and the fuel in and in the future I want to make my family Pro.wav,I love my family and the fuel in and in the future I want to make my family Pro,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/common that derived at the bus station early but waiter and still the.wav,common that derived at the bus station early but waiter and still the,5.7585625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetable and grains to eat.wav,nature gives us fruits vegetable and grains to eat,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (15).wav,mum and dad arrived at the bus station early but waited until the bus,6.78025
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/latest news of fruits vegetables and grains to.wav,latest news of fruits vegetables and grains to,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog dogs eat bones Mike likes bikes Elsa wants a book Adam placed basketball.wav,dog dogs eat bones Mike likes bikes Elsa wants a book Adam placed basketball,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/there's a dog and a girl a frog in the jar.wav,there's a dog and a girl a frog in the jar,8.54125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family proud (1).wav,I love my family and in the future I want to make my family proud,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter in the winter when it knows his slowly takes a short walk in the open air.wav,in the winter in the winter when it knows his slowly takes a short walk in the open air,6.687375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (33).wav,I don't have time to go with you I am playing cricket,5.0155
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it is no he slowly take a short walk in the open it each day.wav,in the winter when it is no he slowly take a short walk in the open it each day,9.47375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (63).wav,I don't have time to go with you I am playing cricket,4.365375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing (91).wav,I don't have time to go with you I am playing,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruits vegetables and grains to eat (2).wav,nature gives fruits vegetables and grains to eat,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/Najar ke sath fruits and fruits vegetables and grains to eat.wav,Najar ke sath fruits and fruits vegetables and grains to eat,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (52).wav,I love my family and in the future I want to make my family,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (33).wav,I love my family and in the future I want to make my family Pro,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (54).wav,I don't have time to go with you I am playing cricket,3.8080625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (38).wav,nature gives us fruits vegetables and grains,3.2508125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (36).wav,I love my family and in the future I want to make my family,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus game (3).wav,mum and dad arrived at the bus station early but waited until the bus game,6.873125
