audio_path,transcription,duration
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (218).wav,I love my family and in the future I want to make my family,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my family Pro (1).wav,I love my family and and in the future I want to make my family Pro,6.4086875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives fruits vegetables and grains (2).wav,nature gives fruits vegetables and grains,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and the dog is looking in in the bee's nest .wav,and the dog is looking in in the bee's nest,6.5958125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us clothes vegetables and grains to (1).wav,nature gives us clothes vegetables and grains to,3.9938125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (22).wav,mum and dad arrived at the bus station early but waited until the bus,6.5945
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/in the winter when it's knows he is slowly takes a short walk in the open air.wav,in the winter when it's knows he is slowly takes a short walk in the open air,6.966
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetable and grains.wav,nature gives us fruits vegetable and grains,4.922625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I do not have time to go with you I am playing (15).wav,I do not have time to go with you I am playing,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/natural gas carrying as our mother is always with light (1).wav,natural gas carrying as our mother is always with light,6.0371875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/and he's mad.wav,and he's mad,2.482375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and and in the future I want to make my family (1).wav,I love my family and and in the future I want to make my family,9.380875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/major is a steering as a mother it always sweet.wav,major is a steering as a mother it always sweet,4.08675
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family in and in the future I want to make my family Pro.wav,I love my family in and in the future I want to make my family Pro,5.20125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/the dog fell out of the window.wav,the dog fell out of the window,3.5396875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (234).wav,I love my family and in the future I want to make my family,4.551125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (213).wav,I love my family and in the future I want to make my family,5.4799375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (23).wav,nature gives us fruits vegetables and grains,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I don't have time to go with you I am playing cricket (75).wav,I don't have time to go with you I am playing cricket,3.4365625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bone Mike Like bike Elsa want a book Adam place basket (1).wav,dog eats bone Mike Like bike Elsa want a book Adam place basket,6.3158125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/inventor when it is not his slowly takes a short walk in the open air HD.wav,inventor when it is not his slowly takes a short walk in the open air HD,9.566625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (28).wav,I love my family and in the future I want to make my family Pro,4.45825
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to take my family proud (1).wav,I love my family and in the future I want to take my family proud,4.2725
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family (35).wav,I love my family and in the future I want to make my family,5.3870625
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog eats bone Mike likes by Elsa want a book Adam place basket.wav,dog eats bone Mike likes by Elsa want a book Adam place basket,5.9443125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad arrived at the bus station early but waited until the bus (19).wav,mum and dad arrived at the bus station early but waited until the bus,7.058875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/I love my family and in the future I want to make my family Pro (29).wav,I love my family and in the future I want to make my family Pro,5.8514375
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains to (93).wav,nature gives us fruits vegetables and grains to,3.6223125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us a fruits vegetables and grains to eat.wav,nature gives us a fruits vegetables and grains to eat,4.82975
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/mum and dad avoid at the bus station early by weighted until the bus game.wav,mum and dad avoid at the bus station early by weighted until the bus game,11.517125
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/dog food like bikes Elsa want a book Adam place basket.wav,dog food like bikes Elsa want a book Adam place basket,5.2941875
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/Raw_data/nature gives us fruits vegetables and grains (7).wav,nature gives us fruits vegetables and grains,3.9938125
